id,latitude,longitude
e405334d-e04d-4869-969b-b0c72c323216,42.07378492551413,-72.89827169549555
e52e4f46-3068-4e9c-84df-98abaa892f88,42.78424899418993,-73.00796751413486
359996ba-b158-4f12-9436-5bb7c5acece8,42.10975778975089,-73.12985175706743
54b76497-78ce-455a-880e-bd35660a59e7,42.3795542715265,-72.70325690680345
a8e6bb16-ede8-4301-a74d-c0ed285b6694,42.29861532699382,-73.47112763727861
283a412a-a9e0-49af-8ed8-b70b30419207,42.56841180876944,-73.22735915141348
9d66f21e-b36b-4805-8d07-b38e32d3c651,42.739282913893994,-73.06890963560114
4b25078f-679a-48e2-801b-38f5f60b86a6,42.28962211093463,-72.77638745256299
539579ee-16e7-4a72-9649-fd82cbd7cdec,42.88317437084099,-73.31267812146628
412f9cfa-160b-4094-b968-9c3f275ad254,42.05579849339576,-72.95921381696184
a253b86d-d998-4ea1-bdbe-8d7f5fb60212,42.6673371854205,-72.84951799832253
870fa2be-acc8-4e88-9132-b1d0dc1729dd,42.3795542715265,-72.69106848251019
8bb1b759-9faa-4000-90d5-6aa23ae7edec,42.217676382461136,-73.80021509319654
acc836a5-70c6-4870-98f8-6f291fa24635,42.631364321183746,-73.77583824461003
78b5143f-f342-4cd3-8f4b-5539aaae1db2,42.01083241309983,-72.8860832712023
dbe57074-c577-4765-82d6-9cdb15554d44,42.1727103021652,-73.11766333277417
b324fd17-cdbf-4f15-951e-5c7f2da00c6c,42.4515,-73.09328648418766
a5a66c19-a7a5-432e-b3e6-3253acc9949b,42.16371708610601,-72.91046011978881
2b599f76-4e37-4390-98d8-38a12ec28ad4,42.28962211093463,-73.14204018136068
5bfaf258-fe82-42df-8fbd-01364513efbd,42.037812061277386,-73.48331606157187
d6e6db90-ab87-4e94-9e6c-e4449c1e416a,42.730289697834806,-73.61738872879769
2ae41f70-6d8a-472d-b314-675f88078570,42.20868316640195,-73.86115721466282
7566b861-9342-4259-9055-20c5ce8e0fdb,42.712303265716436,-73.78802666890329
a5563eaf-c850-4d4f-a755-2b74c86ba440,42.27163567881626,-73.12985175706743
fb50a223-9c94-455f-bc23-73401b55e189,42.50545929635513,-73.5320697587449
7445a0e4-e7e2-417e-a090-97543b210b27,42.79324221024912,-73.43456236439884
0b8a2512-d7c8-4536-a2ee-366bdbbf7917,42.07378492551413,-73.0810980598944
0e2a0cc6-ff33-4376-9807-f3d4d9adf778,42.84720150660424,-72.69106848251019
57b06b8b-2100-492b-b2d7-b2ec246e04af,42.20868316640195,-73.19079387853371
f7a6da91-d69d-498c-bfc3-75f4fc9d16f2,42.56841180876944,-73.59301188021118
1d31d048-2fd8-4adc-93da-da20fa084f12,42.78424899418993,-72.93483696837532
c6097252-938e-4a2e-87bc-10f46eed2611,42.4515,-73.78802666890329
b069ebf2-00da-40cf-8369-83e9ef1d684c,42.343581407289754,-72.8860832712023
ad002cd5-974b-4b89-828f-aaa8c11fdf95,42.68532361753887,-73.73927297173026
8171e408-d84a-4cb9-aedc-e2deb5b2b48a,42.86518793872262,-73.32486654575953
775c1937-6a92-409a-aaf0-9dbd484c2156,42.38854748758569,-72.98359066554835
e6cfbecf-b641-4ce5-bc29-fd86658ddad0,42.15472387004682,-72.65450320963042
10e43075-211e-436d-b63b-6084083157cd,42.88317437084099,-73.33705497005279
de0ddc84-9af0-45ec-9d5b-3fb7030650d5,42.70331004965725,-72.66669163392368
dad5d02e-30d0-4a94-99db-5155e6222e85,42.09177135763251,-73.251736
083ba754-03dc-480c-8030-ca0c850d54a6,42.56841180876944,-72.69106848251019
e7a51a44-dc62-42c7-ba30-8191b050766d,42.0288188452182,-73.32486654575953
3bf23dad-fc9c-435e-bec2-0f6092bbb9fb,42.28962211093463,-72.77638745256299
9941179a-4cd2-4375-92ee-f62703c65630,42.76626256207156,-72.94702539266858
cdf7964f-eb91-46ac-ae9c-4952f16f76d3,42.514452512414316,-73.67833085026398
ca04509a-d6de-4912-b8a9-8edd71422ca0,42.19968995034276,-73.31267812146628
888a5e47-46ca-4e55-9a1d-9574a9ce0102,42.145730653987634,-72.73982217968322
804de666-fad2-4a6b-9251-7a8015f72014,42.622371105124564,-73.83678036607631
44991ab5-595e-4352-b356-c2156d6c6af6,42.80223542630831,-73.43456236439884
78388c8c-09d1-4041-a992-e510fa1ff36f,42.613377889065376,-72.93483696837532
5a23623f-e1b8-4dbd-8189-200bf61b6066,42.631364321183746,-73.39799709151907
223fb9c0-3b4e-4097-a35b-800c9e3a95d6,42.0288188452182,-73.78802666890329
a18517c4-7ea0-46be-ab4a-a5d70c99753f,42.118751005810076,-72.83732957402927
97f7ed14-d9e7-430d-b764-d93c991d3a83,42.55941859271025,-73.5320697587449
2563c253-ed44-46be-a226-c6f75feb59c3,42.64935075330212,-73.8124035174898
43461fd5-a73b-4f42-a01d-31725140e95c,42.838208290545055,-73.69051927455723
f224f010-091f-4126-b41f-fe8fd8732543,42.74827612995318,-73.83678036607631
cefdaa97-21fc-4fe7-9825-75fdb918627d,42.49646608029594,-73.82459194178305
9fc03dd8-9972-4d78-9703-9befab03a3a3,42.613377889065376,-73.73927297173026
f3aa4beb-8029-45ec-9caf-2ee7688459c3,42.433513567881626,-73.75146139602352
c1429433-5158-492e-ba6e-546aebecc7c3,42.86518793872262,-73.10547490848091
a5c3d227-dd42-4c66-8401-5577024d99e9,42.46049321605919,-73.56863503162467
93929569-1781-483b-8721-79515e948e20,42.631364321183746,-73.6417655773842
18a5007c-0c70-4a30-8824-9469c31a3a37,42.08277814157332,-73.28830127287976
76d2b00c-3f1e-4539-8a3d-7b13fd925429,42.16371708610601,-73.8124035174898
58b47ba1-bdf4-4daa-be92-2b39e9731222,42.541432160591874,-73.251736
707c4f0f-097a-4c76-9c5e-27306db22360,42.046805277336574,-73.77583824461003
73765f99-ab8c-4734-b7f4-1432a7392f2c,42.514452512414316,-72.76419902826973
24cb7eef-7659-4972-85e8-c837378083e9,42.46948643211838,-73.38580866722582
d0ff5f2f-7be4-4c48-8907-34baf6506a32,42.69431683359806,-73.06890963560114
13252d44-6b2e-42de-891c-9e9f30db9b48,42.35257462334894,-73.54425818303815
8babd62e-2feb-4a77-9425-711774635634,42.1727103021652,-73.1664170299472
886c4ac0-d2b0-4605-aad5-8ff1b19d5bb6,42.06479170945495,-73.78802666890329
392ed87d-9f56-49aa-9c07-ef9a38931e48,42.1727103021652,-73.45893921298536
0288f783-f1d8-4213-a317-10f147e80a56,42.74827612995318,-73.03234436272137
70aaef86-8f36-4de0-bc71-00552d9b4935,42.77525577813075,-72.70325690680345
55d34aa8-9513-4c06-b7b2-6e8fcf51dc92,42.46948643211838,-73.251736
4159da69-ea1d-4795-a9da-574cfeab947f,42.84720150660424,-73.39799709151907
f48adce6-1907-424d-8a2a-f669bbf7c650,42.10975778975089,-72.67888005821693
625e8b85-e216-4d9c-bf1e-8b65abb354ef,42.514452512414316,-72.83732957402927
b5e2b726-abec-4297-afe5-913119ea89f3,42.820221858426684,-72.91046011978881
30072482-95b1-4589-8d98-8b592062fbd6,42.1007645736917,-73.06890963560114
18f424e9-19f1-4d64-a304-77e2fcea1d48,42.87418115478181,-72.97140224125509
5a0e0b46-5e1c-4ffa-a25f-b077db1c9790,42.39754070364488,-73.4467507886921
fad88625-db34-4adf-b719-279e47ce3252,42.06479170945495,-73.50769291015838
a98a661a-bdcd-46f8-ac0f-5f47c9d8f3ee,42.01083241309983,-73.17860545424045
931ec21a-545b-417c-bf95-cd5522e2b56b,42.87418115478181,-73.28830127287976
61bd75a9-9acb-4681-8cb5-6629ffd1b28d,42.415527135763256,-73.6417655773842
ca2efe07-dc84-48f4-883a-392984feaf81,42.18170351822438,-73.43456236439884
1e75c546-3500-4003-8e9b-13b44b7f46e4,42.118751005810076,-73.54425818303815
3655eacb-d2a5-4938-8b86-42d3d6c44801,42.631364321183746,-73.21517072712022
4b7cd6e7-c27e-4bea-81e4-23a79791dd85,42.532438944532686,-73.66614242597072
6c9d728f-db9c-477e-ac8f-ec517db09ac1,42.38854748758569,-73.62957715309095
962f58d4-410b-482c-9a65-0fa1c5941a36,42.85619472266343,-73.56863503162467
c0b9a61d-8634-4bac-985b-367bf6034fcf,42.19968995034276,-73.70270769885049
990067f2-e4e3-4c31-8ef3-0d2c5ebded61,42.37056105546732,-73.73927297173026
8c14f7af-ba97-4829-a8fe-3dfbfba3b1e8,42.514452512414316,-72.72763375538996
ce0442c4-d6b0-49d3-ba88-8c684018417c,42.145730653987634,-73.06890963560114
1b03765c-9af9-47a4-aa7f-07128f957a78,42.06479170945495,-72.76419902826973
5ff0b48d-1d18-4464-aded-a41689e0e256,42.47847964817756,-73.45893921298536
d3c5923b-1ff8-4873-90b1-e0c265b783bc,42.05579849339576,-73.45893921298536
ecd47cd9-5c44-4652-b072-39bb0fe83b2b,42.36156783940813,-72.86170642261578
8f0b0b73-9bee-4450-bbea-1f9930370f01,42.18170351822438,-72.70325690680345
927c620a-b2f9-4d3c-8e1a-a0a534450bc2,42.07378492551413,-72.77638745256299
4b51d6f3-9949-4fa0-86a6-594d83b3a4d8,42.77525577813075,-72.7154453310967
1a7ad663-ca4e-4fdc-bd64-1d51595ede52,42.1007645736917,-73.10547490848091
5880bb9d-e5dd-4da4-995d-110ea3836c28,42.35257462334894,-72.76419902826973
4f9fa0ad-6994-434b-a0ca-2c5f7ca4f5b7,42.79324221024912,-72.73982217968322
fe24f650-d553-4a49-8d46-e47343f84c05,42.46049321605919,-73.47112763727861
c1ab8b86-80d1-4a6c-9ecb-10d67092565c,42.77525577813075,-73.10547490848091
73bbad66-9d25-47fd-a696-3e45213faf5b,42.26264246275707,-73.59301188021118
3f1f143f-2c2d-40b0-9a66-aee1a201fb66,42.48747286423675,-73.62957715309095
7d97d0bb-1def-4851-b766-434a9790b5dd,42.0288188452182,-73.69051927455723
3ea41109-e134-4bab-b2c4-890e08c69062,42.75726934601237,-73.60520030450444
64011a8b-5712-45e1-88c5-f9d0748c3ff5,42.838208290545055,-73.02015593842812
ad8db100-2f92-402e-b47a-5db52ab0cb2f,42.46049321605919,-73.22735915141348
b58896df-2e08-4b81-9809-0c2e41b92a63,42.50545929635513,-73.47112763727861
9795cd37-bd5f-4930-b250-47253ce8146b,42.532438944532686,-72.97140224125509
f5e9d568-eba7-4e95-beec-17af0b410506,42.3795542715265,-72.91046011978881
5fc422e8-e57e-4cc1-9144-23d631ab7c51,42.65834396936131,-73.251736
6d8c48c2-f852-4483-abed-f13456be0954,42.82921507448587,-73.05672121130789
abbd451d-d522-483e-a224-b46599ba9051,42.6673371854205,-72.78857587685624
0b129d00-5d65-4210-92c4-4ac9185e3dde,42.18170351822438,-72.75201060397647
4d4b3208-d197-4e50-b8d8-fae42587b0f8,42.145730653987634,-73.86115721466282
1c996bb5-69d3-4820-b15b-99aea37142c5,42.433513567881626,-73.05672121130789
042b2a15-f6e5-49ea-ad0a-3c5a9e57068d,42.20868316640195,-72.98359066554835
caa7aa5d-c55f-4c7f-a9ae-e53c688aaafe,42.89216758690018,-72.9957790898416
2fd40c78-1e11-4d54-be81-e39e71fca345,42.712303265716436,-72.87389484690904
5d962e91-fb1f-47d8-b5ed-63c78e1246f0,42.712303265716436,-72.97140224125509
078e36de-291d-4d17-a37b-ab713e5d3f04,42.35257462334894,-73.54425818303815
94b2ed7a-bbe2-4b45-b9a9-c804267b6156,42.19069673428357,-72.76419902826973
f484b6ab-a356-4bb4-9b30-b4a1cba33a6b,42.74827612995318,-73.3614318186393
24b709e3-f7f2-42fa-8315-4e4162e5f564,42.27163567881626,-73.10547490848091
3ee2795a-e31d-427a-937b-1dff2e03082d,42.55941859271025,-73.69051927455723
ff2cc2d3-9c6e-40d5-aa18-458b3b3648d9,42.55941859271025,-72.78857587685624
88f9a2f6-c631-44c9-b8eb-2a58a28c6fb1,42.721296481775624,-72.7154453310967
fc5c7400-26a6-4721-a0b0-f16b75982685,42.46049321605919,-73.71489612314375
d0ee95f8-4412-46be-835d-eedca5757448,42.12774422186926,-72.82514114973601
7e09c35c-2c71-475c-9390-0f6e754f9665,42.56841180876944,-73.31267812146628
0fc1461a-f00a-4ff5-b315-a74862f23d7a,42.433513567881626,-73.82459194178305
b0b278c8-f06d-4332-9125-2bc0cd5abbcd,42.67633040147969,-72.83732957402927
bf2bdff9-046a-4ecd-adfd-0203e2622a4c,42.29861532699382,-72.97140224125509
f9947202-4506-4b92-9c2a-8ebf1ce5a77c,42.05579849339576,-73.54425818303815
23037b04-0b05-4ce9-be32-1fd098b4d858,42.514452512414316,-72.98359066554835
0032bdc3-0df9-42ac-91c5-74c1a8e761fa,42.019825629159016,-73.55644660733141
38279f4a-36ac-4d33-83ef-b6a183ec145c,42.739282913893994,-73.12985175706743
3bd341e3-8bad-47b3-9364-3df927de3453,42.19968995034276,-73.11766333277417
f697fae1-6a81-45cd-866e-c4c926e47a19,42.1007645736917,-73.59301188021118
eeac6536-3dcf-4dd0-afc3-5614a8a930d3,42.06479170945495,-72.81295272544276
019a064b-97c5-4c2a-84b6-bdc83c6baed9,42.37056105546732,-73.75146139602352
c6ff2f5a-75db-4418-9d8c-6e6efd224904,42.36156783940813,-72.82514114973601
8b7324b0-ab27-45a2-bfc1-7e0a4f44ce68,42.19069673428357,-72.8860832712023
04aaa099-24a2-457f-8eb0-fd8f71ffb934,42.244656030638694,-73.04453278701463
d5e3ea99-af05-46c3-9ebf-687dc063355d,42.640357537242934,-73.06890963560114
692689d0-74e6-4d16-80d8-74e3f9d8faed,42.77525577813075,-73.4467507886921
1068b140-9805-4c4f-876a-c3505a66f487,42.46049321605919,-73.41018551581233
9dfdeda9-3e8f-4777-8da8-7e00c74c5816,42.46948643211838,-73.23954757570674
db8d21ad-07d6-499c-95b3-55a80c0ffc01,42.523445728473504,-72.94702539266858
0876f6b5-f18f-4a19-b7f3-ce65b52b04ef,42.69431683359806,-73.73927297173026
f49c0731-699d-4c56-a52c-c67cb6f64a7f,42.1727103021652,-73.39799709151907
38dcd201-d0c3-460c-8515-641e904059ec,42.78424899418993,-73.69051927455723
9f63b748-fa58-4425-b07b-b7a8fb20f556,41.6445033021652,-71.12805324991555
6889d58b-8f26-4066-9fa4-13de925b5208,41.689469382461134,-71.24892331399646
3cb90a7f-ba21-4c21-89ba-377d5b1773ca,42.1391301854205,-71.23683630758836
8f0d1dc8-8ed0-47d1-8a7e-b68436a2db20,41.95027264817756,-70.95883516020227
f6bbb5b8-43c3-47a0-9b08-a2312191b2fd,41.977252296355125,-70.26987579494109
91d1aec6-23b0-4280-a1ac-152c2416d13a,41.91429978394081,-70.34239783338964
32059a68-8b05-47a6-928a-18daccc2af52,41.878326919704065,-70.7775300640809
72af812c-807b-4aed-9cdf-403b489496f0,42.004231944532684,-70.62039898077573
200c0549-ecc2-41a1-b3f4-f96afa2774e9,41.77040832699382,-71.26101032040455
ce6d08bc-d00e-4740-8d92-2bb227557d11,42.22906234601237,-71.07970522428319
8d8ad112-b245-48c7-82b7-477a66c54bf4,41.599537221869255,-70.55996394873527
e42c2d35-39f4-4b03-9c61-9419dacff3b6,41.5725575736917,-70.45118089106246
d1067da8-be97-4715-bddf-82eea021620a,42.19308948177562,-70.72918203844854
b25e6af7-315b-4d6c-abbf-cd45c0d583f4,41.689469382461134,-70.54787694232718
aa015d83-2d16-467d-91c1-15d30182bf64,42.31899450660424,-71.24892331399646
1b87494c-7ab0-404d-91b2-ab68ac49f75e,41.86034048758569,-70.70500802563237
48647f69-1101-4ec2-8d9e-452d5335b0ea,42.32798772266343,-70.35448483979773
a1b46b56-613a-42ca-85e4-5033374de56a,41.53658470945495,-70.29404980775728
3daccc06-b8d9-4c17-9918-176bfbac4c0a,42.13013696936131,-70.8017040768971
8f89746a-28c4-4d8e-b487-c75f40b4ff04,41.81537440728975,-70.36657184620582
2d6ea985-9aaa-4da3-8588-a04c09c593df,41.5725575736917,-70.72918203844854
8d28fe7b-2a5c-4bae-9c2e-fdef59a60d72,42.36396058690018,-70.64457299359191
6a187d73-8038-40f3-8baf-c337d147352f,41.53658470945495,-70.46326789747054
8d66ccb5-e6c3-43ab-bbeb-0f53d2f922f6,41.509605061277384,-70.55996394873527
9523b282-0b9f-4859-baec-5f2c3f2f9274,41.61752365398763,-70.81379108330519
611e824b-e9ce-4e7e-93ea-ade8e105f0b6,42.16610983359806,-70.08857069881972
15117b96-c4b4-4647-80e0-7bec51b00412,42.26503521024912,-70.64457299359191
88302018-2cf0-4408-9855-f79300124640,42.076177673006185,-70.257788788533
c606a823-2ba8-49ab-a2a4-761dcef0673d,42.04919802482863,-70.42700687824627
45fafe56-39a0-46f4-8909-349ccdbaf406,41.6445033021652,-71.055531211467
995fd44f-a350-4419-ae09-05743fa4c4d6,42.23805556207156,-71.16431426913982
e124c0f6-9161-4d35-b71e-c7cc58b08354,41.95926586423675,-70.85005210252946
3d4c0987-d5e8-4771-9bb0-f7afc18b05e2,41.986245512414314,-70.98300917301846
07d14eaf-2c52-492f-b563-6d47b7a8d3f0,41.96825908029594,-70.28196280134918
fa01a990-31b5-44b6-9f50-036d6a30d94b,41.93228621605919,-70.5357899359191
70826f6a-d0a8-4fee-874d-c7a7f941b222,42.1391301854205,-70.46326789747054
d91ed308-c402-4447-a1eb-54d49646b84a,41.779401543053005,-70.08857069881972
fd1a1aed-f428-401e-8088-891c92448093,41.509605061277384,-71.14014025632363
a3e7a24a-4fd0-460f-b821-4024c28b0836,42.33698093872262,-71.12805324991555
865884d3-c041-4476-893e-8c3705e37c33,41.878326919704065,-71.17640127554792
243d0fcf-dbdc-4bfc-92f2-7b07afe1bdc9,42.19308948177562,-70.22152776930874
7a2ac821-19ad-4d08-9b0a-aed474d08c59,41.779401543053005,-71.04344420505892
4fb64453-9353-47fe-9bbd-d1bf1f22d4cc,42.274028426308305,-70.16109273726828
fb9fba48-1bd0-498f-94f4-d242387fec0a,41.51859827733657,-70.06439668600355
b90a20bb-3022-4e1f-bc2c-9b062276b92b,41.9952387284735,-70.42700687824627
4b45ed23-7ffd-4e27-accc-4c00898e40a8,42.283021642367494,-71.21266229477219
34f75a71-d068-40b3-b59b-0606590d13f4,41.689469382461134,-70.98300917301846
11bf1f46-6740-4ba1-a89b-9d9a50c349b7,42.15711661753887,-70.18526675008445
1f7b717a-d08c-447b-a542-1379d927b9a4,42.04020480876944,-70.72918203844854
b8c4b404-0ecc-4b97-938f-7fb37806cb1a,42.26503521024912,-70.390745859022
d0656b39-16c9-489d-bb43-c5cdd0f33623,42.23805556207156,-70.30613681416537
c18d9e94-8f72-4ddb-8f8a-0d9309a94c28,42.283021642367494,-71.11596624350746
947de207-dc08-4bdb-898e-617b44670343,41.76141511093463,-70.64457299359191
74e4e9c2-34c1-4323-b67c-5eec77bc67ce,42.22006912995318,-70.45118089106246
67454191-061f-47f8-9496-b0b882c57056,41.96825908029594,-70.31822382057345
a52f9dc6-6ca5-4526-aa36-6fd3b545ac45,41.977252296355125,-70.98300917301846
cf8d09c4-63cf-4f1a-a808-f7c3692b935c,42.13013696936131,-70.81379108330519
7f41aa07-0542-47a3-9cf6-1468915988dc,41.62651687004682,-70.7775300640809
7715b3fc-7496-4222-96ef-bf5451d1feb0,41.95926586423675,-70.31822382057345
74595f40-a78b-453f-915d-35beca7c5b52,41.84235405546732,-70.14900573086018
a1f06dfb-609a-4333-96d4-5a8253062416,42.35496737084099,-71.04344420505892
01ec803f-ccf6-4e1d-a75c-4b01bb640180,42.02221837665106,-70.19735375649255
6eb68fa3-593d-462f-9165-82de2d4aa65c,42.30100807448587,-70.74126904485664
7c38111b-48ca-4ee5-9338-dfe8b24e409c,42.04919802482863,-70.87422611534564
c63ad32c-0eb0-431d-83d5-f673ee22360d,41.61752365398763,-70.22152776930874
09d2f9af-826c-4760-a138-315871ae3967,42.36396058690018,-70.81379108330519
9ce5b8b5-1fdd-40ae-bbf7-86af9ccaf5ef,41.55457114157332,-70.789617070489
5825ab4b-dc6b-4626-993f-8ba26d4e69f6,41.81537440728975,-71.10387923709936
cb2f4003-0d23-4d8d-8b07-66f250fd9b4f,42.11215053724293,-70.31822382057345
3bcf4578-9844-4fdb-9b71-fd411b15853a,41.65349651822438,-70.16109273726828
6b6b0db6-190a-4b45-b443-de7182d05810,42.22906234601237,-70.20944076290064
66d28de4-4a4f-4f08-8359-29f147d343cf,42.11215053724293,-70.54787694232718
c957abf4-0f89-46fb-9c04-beaeee3f8254,41.788394759112194,-70.89840012816182
9b0b2746-065b-456d-955d-7c6619e09d03,41.61752365398763,-70.47535490387864
160ae483-b12c-4299-bd56-482d7fba842c,42.24704877813075,-70.48744191028673
e03c3718-fb6f-47db-95db-5013f5ff2b3f,42.1391301854205,-71.04344420505892
e6057f0c-9a3c-4d2e-a34c-ef9de621bf3c,41.65349651822438,-70.85005210252946
f864f49c-0e48-4ded-9be3-5fa622135f5e,41.62651687004682,-71.09179223069127
16759dda-df04-441c-abc2-d1c99c3a1872,42.15711661753887,-70.83796509612137
1f53d8e9-88b2-4f95-a19f-95c039a20ef1,41.63551008610601,-70.41491987183818
d947104f-b87d-4494-8711-23409839d7ea,41.96825908029594,-70.76544305767283
d4dde875-b4bd-4ca9-8b98-b57073ab4185,42.076177673006185,-70.87422611534564
e8679acd-46a1-4338-9c4c-a05173852575,41.8513472715265,-70.18526675008445
6c46d398-8926-45ce-ae87-b449a3c90a02,41.67148295034276,-70.29404980775728
9122751d-59d4-4b7a-a561-f9c181c6cab5,42.09416410512456,-70.87422611534564
c04b8c92-50b3-4e01-a123-db58d8e76244,42.076177673006185,-70.75335605126473
14bf3000-a38e-4a52-9750-06cc823b0e42,42.12114375330212,-70.45118089106246
6aa232e9-cbba-4321-b275-dc3499fc15af,41.81537440728975,-70.59622496795954
09b84bfd-6522-43df-9c2c-e31a67f32db8,42.34597415478181,-70.30613681416537
04f8ee65-880c-4236-93dc-5cd995aaf321,42.35496737084099,-70.789617070489
6bbbaa11-2d3b-4550-99bd-1492c6dc313b,41.878326919704065,-71.23683630758836
d2e8fb6e-2a96-44fe-88d4-933bde16d864,41.51859827733657,-71.26101032040455
6fbf0bd4-77c6-4f29-a419-c149e3a595a1,41.797387975171375,-70.22152776930874
deb503ae-1f7f-4cf7-8e2c-a29766de11e4,41.986245512414314,-70.24570178212491
d6cc21b6-1dd2-45f5-ab5a-220a8e554ac3,41.72544224669788,-70.83796509612137
f617aef8-c1af-40f9-9249-10678a1bdd35,42.085170889065374,-70.97092216661036
8b2366cf-ed79-4b7c-8139-452dc6897a33,41.63551008610601,-70.23361477571682
2674204a-71d7-43bf-977b-636918be23c7,42.076177673006185,-70.6687470064081
a6a9d288-4268-4494-9f09-d44fa877b670,41.482625413099825,-71.01927019224273
5c06911b-dc45-4533-9a5e-1a89d1a810b2,41.62651687004682,-70.26987579494109
fd9b9a33-aed9-4084-a8e4-582717d2c5da,41.54557792551413,-70.789617070489
773fe438-e496-4ac4-8480-f7bb0c6275cf,41.797387975171375,-71.26101032040455
0adb1b30-6930-4609-bc93-3d205a6ca432,42.1391301854205,-70.33031082698155
b0c9571c-2a5f-4faf-a08f-2f2903f9bf21,41.9952387284735,-70.55996394873527
332e3796-cde0-4b3f-8e83-a252a5a13241,41.509605061277384,-70.69292101922427
b194742e-7126-40d9-a015-01629ef54c74,41.82436762334894,-70.97092216661036
833bfcbe-a11a-432a-bbd0-aed50161cd17,41.689469382461134,-70.06439668600355
29f46847-580e-4697-a298-9baccee5ba1e,41.62651687004682,-71.23683630758836
a8160138-0432-452b-943e-16a4d71d33da,42.35496737084099,-70.08857069881972
9bbfe62d-13fe-4a57-95c3-f6882c500a1e,42.19308948177562,-71.07970522428319
17face88-6726-4766-86bc-7b8f3f199251,41.66248973428357,-71.16431426913982
7fccf404-6a0e-4641-aa02-f62168a36e4c,41.509605061277384,-71.055531211467
e9d36688-6020-4cce-aeb0-2619fc07f5af,41.500611845218195,-70.81379108330519
4281b877-2979-4e95-86fe-5ec26cb7d036,42.175103049657245,-70.10065770522782
c110a9f8-e9a2-4677-aedf-c6a922ebc713,42.16610983359806,-70.390745859022
4b587d5a-5c42-49d8-99ff-3b4f43e199d7,41.581550789750885,-70.124831718044
dc6a2db5-dd5c-41c8-b1c3-e62bdbe24d9d,42.067184456947,-70.82587808971327
be30667d-1aa8-42a1-be83-42d32c1a9a26,41.977252296355125,-70.6687470064081
feba12d4-657c-4560-aebe-59331713f60a,42.076177673006185,-71.20057528836409
89c63372-ca5c-4aec-886b-eb1116f2fbe6,41.53658470945495,-70.23361477571682
3adc1c89-aa39-4e24-b97e-739579f60da5,42.274028426308305,-70.86213910893754
59bd484a-45ed-4d96-b76d-b87944867d35,42.25604199418993,-71.23683630758836
1a522007-d090-43e4-b036-1a1c8099de50,41.680476166401945,-70.257788788533
999d7871-aab1-45e9-af5e-86b0cde02dad,42.14812340147969,-70.523702929511
3df1c9e8-b9dc-46c4-879b-3a836416cf2f,41.491618629159014,-70.28196280134918
85c05d62-a4a2-4fac-abf5-f4a030df62f9,42.085170889065374,-70.257788788533
bc57e72f-e54f-47f1-91b1-f65bdb5e4515,41.923293,-70.34239783338964
4300dbc4-31e2-495b-80bd-cb25ed4bacf3,41.608530437928444,-70.16109273726828
dc518fd8-03e1-4846-a37b-a27333687abe,42.04919802482863,-70.17317974367637
b157b32b-550b-422b-a439-b6dfd467c4f9,41.95027264817756,-70.81379108330519
27dd1ba7-497f-4c96-bdfa-e30c72fc68bc,42.22006912995318,-70.26987579494109
6dfd9ae9-566d-4f80-8c8b-28989514ff3a,41.81537440728975,-70.18526675008445
